14526,5
11715,0
9413,4
3628,5
13316,7
7783,3
6101,2
13051,8
14926,5
11117,0
7821,3
12866,8
4453,5
12609,8
7577,3
5418,2
9541,4
12126,0
3911,5
49,4
7844,3
1643,5
10745,0
8141,3
15270,9
2265,3
12132,0
1770,5
59,4
1664,5
4643,2
14039,5
2231,3
15870,9
9357,4
14611,5
7754,3
6871,10
14148,5
6252,2
136,4
6191,2
4384,5
217,4
13104,7
6085,2
15340,9
3459,3
15622,9
16426,9
15227,9
6864,10
12220,0
6202,2
13222,7
5202,2
4273,5
12826,8
5936,2
8783,4
603,4
13045,8
1399,5
9980,4
6118,2
642,4
1358,5
10825,0
2997,3
14994,1
2438,3
4461,5
14831,5
15108,1
6727,2
9420,4
6617,2
5193,2
9731,4
5357,2
1048,5
9683,4
1837,3
15524,9
11768,0
4821,2
11907,0
13206,7
13665,7
9813,4
6902,10
153,4
16037,9
6514,2
570,4
11184,0
13802,7
11791,0
4797,2
14076,5
11252,0
5592,2
15252,9
1582,5
12964,8
15026,1
3649,5
15020,1
8773,4
15926,9
8373,6
7593,3
15635,9
13383,7
872,4
5252,2
6059,2
6100,2
3889,5
225,4
7450,3
2816,3
584,4
13679,7
1362,5
3775,5
11709,0
15137,1
10052,4
14819,5
14709,5
10247,4
15755,9
11626,0
6160,2
2568,3
9526,4
3567,3
5877,2
9959,4
10879,0
15043,1
13174,7
13691,7
10404,4
6553,2
3698,5
8288,6
1557,5
3185,3
6302,2
4638,2
5452,2
8695,4
13198,7
1335,5
14770,5
5005,2
15341,9
4613,2
2804,3
5869,2
13017,8
4999,2
13375,7
10477,4
11169,0
9947,4
7350,3
7430,3
11662,0
1512,5
6919,10
14539,5
12980,8
15530,9
12300,0
7368,3
11947,0
2716,3
14226,5
8922,4
3546,3
3621,5
3030,3
5500,2
9245,4
11434,0
11952,0
2595,3
2549,3
9009,4
4303,5
4688,2
3020,3
10505,4
8891,4
12392,0
10278,4
5986,2
9679,4
1984,3
10921,0
9207,4
16705,9
15069,1
1573,5
8348,6
14109,5
10953,0
12332,0
11432,0
8434,6
7650,3
6495,2
3013,3
15124,1
583,4
15384,9
3003,3
8623,6
5407,2
5726,2
9034,4
15759,9
6071,2
16504,9
6230,2
13431,7
1922,3
5880,2
4722,2
14757,5
11776,0
5705,2
13276,7
516,4
10530,4
8303,6
1363,5
5565,2
7070,10
862,4
4027,5
1420,5
6282,2
1556,5
8662,6
855,4
14335,5
12051,0
1379,5
653,4
15674,9
8329,6
13105,7
5641,2
14009,5
11944,0
3315,3
986,4
9190,4
15782,9
13930,7
6081,2
4478,2
11242,0
5614,2
4304,5
9954,4
9624,4
57,4
8215,3
6461,2
4068,5
11107,0
3286,3
15444,9
474,4
9596,4
2513,3
1694,5
1932,3
838,4
7700,3
5817,2
4119,5
15599,9
6399,2
2705,3
8697,4
15055,1
16717,9
15393,9
1129,5
5606,2
7170,10
16345,9
8323,6
16498,9
15197,1
4782,2
8056,3
10982,0
12429,0
16091,9
3390,3
6125,2
12669,8
1211,5
1999,3
14431,5
2781,3
8212,3
8293,6
10762,0
13542,7
4280,5
2853,3
10936,0
11090,0
8673,4
12758,8
15790,9
11878,0
6606,2
11507,0
9715,4
1250,5
13245,7
9281,4
2843,3
13317,7
8872,4
15555,9
7074,10
9294,4
8555,6
14637,5
11343,0
12596,8
15213,9
53,4
6465,2
1210,5
8210,3
8600,6
12087,0
4189,5
5441,2
15917,9
8880,4
1933,3
7815,3
6453,2
7840,3
8826,4
10968,0
12689,8
16658,9
9126,4
3489,3
13584,7
16179,9
9633,4
4055,5
5065,2
15625,9
10227,4
10749,0
3996,5
13111,7
11108,0
4422,5
10380,4
1600,5
873,4
2622,3
14548,5
1679,5
8559,6
9907,4
6771,2
13858,7
12797,8
14359,5
1895,3
10174,4
10743,0
9496,4
69,4
8799,4
12243,0
5334,2
5139,2
12523,0
16562,9
3513,3
12272,0
12987,8
1879,3
11657,0
9681,4
10313,4
12618,8
3643,5
16368,9
13382,7
5825,2
4770,2
13877,7
4099,5
4727,2
14541,5
5018,2
4418,5
11788,0
12597,8
4199,5
6061,2
14263,5
5234,2
12018,0
12569,0
10969,0
3222,3
2292,3
4173,5
9837,4
2392,3
1642,5
11203,0
3972,5
4477,2
5221,2
7084,10
9841,4
11806,0
14402,5
4194,5
14542,5
12127,0
15369,9
2484,3
1066,5
10713,0
5298,2
14316,5
14584,5
1681,5
8358,6
8160,3
3241,3
10431,4
2419,3
10221,4
10904,0
9471,4
7651,3
773,4
6742,2
16232,9
15074,1
9847,4
15116,1
1649,5
1835,3
8495,6
9522,4
5925,2
6943,10
4097,5
8209,3
6376,2
3101,3
8653,6
15664,9
11641,0
13583,7
9710,4
9182,4
5417,2
9849,4
6913,10
7061,10
9022,4
12223,0
16589,9
16578,9
1667,5
7647,3
9202,4
6587,2
5403,2
12176,0
3071,3
681,4
10920,0
3334,3
4659,2
12692,8
13178,7
14209,5
70,4
1442,5
8641,6
3952,5
11818,0
10695,4
9815,4
11007,0
670,4
12507,0
12709,8
4563,2
5678,2
6052,2
13864,7
9136,4
11610,0
5203,2
10187,4
15011,1
6065,2
15042,1
10405,4
5385,2
1169,5
6270,2
7664,3
2670,3
15022,1
3727,5
11409,0
14102,5
3037,3
9693,4
7244,3
13362,7
14935,5
13714,7
12785,8
12057,0
9583,4
16236,9
1224,5
4719,2
7047,10
14593,5
2990,3
11809,0
5258,2
6342,2
12128,0
13920,7
7971,3
4081,5
2424,3
2148,3
7337,3
14585,5
11373,0
11529,0
7682,3
1192,5
14767,5
4995,2
14768,5
7036,10
13261,7
5978,2
10510,4
6739,2
2103,3
15330,9
1873,3
200,4
15081,1
10293,4
13096,7
7724,3
10911,0
2628,3
319,4
900,4
86,4
4812,2
13514,7
84,4
10760,0
1219,5
12262,0
9186,4
9043,4
806,4
3645,5
4890,2
4016,5
13458,7
10707,4
11538,0
10302,4
11633,0
3780,5
1047,5
13031,8
9449,4
14695,5
1590,5
12510,0
14617,5
4649,2
4157,5
13984,7
7557,3
10901,0
5613,2
14347,5
10575,4
10552,4
13705,7
10263,4
15757,9
15783,9
1028,5
12050,0
10660,4
1677,5
8501,6
4024,5
3300,3
607,4
2374,3
2057,3
7669,3
10705,4
9229,4
5046,2
9441,4
478,4
13195,7
5379,2
15371,9
